Disease,Recommended_Test,Test_Category,Validation_Status
Angina,ECG / EKG,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Angina,Troponin Blood Test,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Angina,Lipid Profile,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Coronary Artery Disease,ECG / EKG,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Coronary Artery Disease,Troponin Blood Test,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Coronary Artery Disease,Lipid Profile,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Heart Attack,ECG / EKG,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Heart Attack,Troponin Blood Test,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Heart Attack,Lipid Profile,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Heart Disease,ECG / EKG,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Heart Disease,Troponin Blood Test,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Heart Disease,Lipid Profile,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Heart Failure,ECG / EKG,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Heart Failure,Troponin Blood Test,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Heart Failure,Lipid Profile,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hypertension,ECG / EKG,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hypertension,Troponin Blood Test,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hypertension,Lipid Profile,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hypertensive Heart Disease,ECG / EKG,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hypertensive Heart Disease,Troponin Blood Test,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hypertensive Heart Disease,Lipid Profile,Cardiac,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Bronchiolitis,Chest X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
